property_type,city,baths,bedrooms,area,price
1,1,5,5,8,26000000
0,1,2,2,4,6700000
1,1,5,5,8,26500000
1,1,6,4,8,13000000
1,1,6,6,10,35000000
1,2,6,5,7,15000000
0,2,1,1,2.2,3795000
1,2,7,10,16,10500000
1,3,5,4,5,12800000
1,3,3,3,5,8000000
1,3,7,6,10,23000000
1,3,3,3,2,5900000
1,3,4,3,5,8200000
0,3,1,1,2.2,4000000
1,3,3,3,4.5,8000000
1,3,4,4,3,7500000
1,3,1,1,3,2700000
1,3,6,4,10,19000000
1,3,3,4,6,12300000
1,3,3,3,3,5950000
1,3,1,2,5,3800000
1,3,4,4,5,13000000
1,3,6,5,20,37500000
1,3,2,3,5,5000000
1,3,6,5,40,220000000
1,3,5,4,10,30500000
1,3,6,5,20,39000000
1,3,2,5,4.7,15000000
1,3,4,4,3.5,10000000
1,3,3,3,3,4490000
1,3,3,4,3,9500000
1,3,3,3,3,7800000
1,3,4,3,3.5,13000000
1,3,6,6,10,20000000
0,3,3,3,10,14000000
1,3,3,3,16,15000000
1,3,4,3,5,9000000
1,3,8,7,20,35000000
0,3,4,3,10,13000000
0,4,2,2,4.9,9300000
0,4,2,2,4,5600000
1,4,3,3,5,13000000
1,4,3,3,5,13000000
0,4,3,3,5.8,11000000
0,4,3,3,5.8,17000000
1,4,6,6,5.6,18500000
1,4,7,7,5.2,17700000
0,4,3,3,5,9500000
1,4,4,3,10,14000000
1,4,3,9,5.3,17000000
1,4,6,6,20,85000000
1,4,3,3,20,63500000
1,4,4,3,4,35000000
1,4,6,6,20,90000000
1,4,6,6,20,65000000
1,4,5,5,20,95000000
1,4,5,4,6,52500000
1,4,5,5,20,85000000
1,4,5,5,16,88500000
1,4,5,4,6,52500000
1,4,6,6,20,92500000
1,4,6,6,20,90000000
1,4,5,5,20,87500000
1,4,5,4,4.8,42500000
1,4,6,6,20,90000000
1,4,6,6,20,90000000
1,4,6,6,20,95000000
1,4,5,4,4,40000000
1,4,5,5,20,87500000
1,4,4,4,20,85000000
1,4,5,5,20,65000000
1,4,8,8,20,60000000
1,4,3,3,20,82500000
1,4,5,5,17.2,72500000
1,4,6,6,20,100000000
1,4,5,5,20,83500000
1,4,5,5,20,100000000
1,4,5,5,20,97500000
1,4,5,5,20,90000000
1,4,5,5,20,92500000
1,4,7,5,26,180000000
1,4,6,5,16,19500000
0,4,2,2,4.9,300000
0,4,1,2,1.8,1800000
0,4,4,3,7.8,11200000
0,4,2,2,3.3,6300000
0,4,2,2,4.7,10000000
1,4,1,3,4.8,12000000
1,4,1,1,3.2,4200000
1,4,6,6,8,18000000
0,4,2,2,4.2,5800000
0,4,2,2,2,5000000
0,4,2,2,3.1,3500000
0,4,3,4,10,39000000
1,4,2,2,4.8,7000000
1,4,6,5,24,50000000
1,4,4,8,3.2,11500000
0,4,3,3,8.2,11000000
0,4,2,2,3,3000000
0,1,2,2,4,8500000
0,1,2,2,4,6800000
0,1,2,2,4,5500000
0,1,2,2,6.1,12000000
1,1,6,5,8,36000000
1,1,8,7,20,35000000
1,1,6,5,9.3,20500000
1,1,9,9,20,65000000
1,2,3,2,4,5700000
1,2,4,4,10,20000000
1,2,4,4,20,30000000
1,2,5,5,4,15000000
1,2,3,2,7,8500000
1,2,4,4,5,7500000
1,2,6,4,6,13000000
1,2,6,6,24,55000000
1,2,3,3,5,10500000
0,3,1,1,2.4,6408000
1,3,2,1,3,2335000
0,3,1,1,2.6,7044000
1,3,5,4,10,21000000
0,3,1,1,2.7,17200000
1,3,5,4,10,23000000
1,3,3,3,5,12500000
1,3,6,5,10,16500000
1,3,6,5,20,57000000
1,3,6,5,20,45000000
1,3,3,3,3,6500000
1,3,4,3,3,8500000
1,3,4,4,10,30000000
1,3,4,3,3,8500000
1,3,6,5,5,13500000
1,3,3,3,6,14500000
1,3,4,4,8,13500000
1,3,3,3,8,12000000
1,3,4,3,5,11000000
1,3,5,4,10,27000000
1,3,5,5,10,23000000
1,3,3,2,2.5,3500000
0,3,1,1,2.4,3800000
0,3,1,1,2.6,5700000
1,3,6,5,10,25000000
1,3,5,5,20,37000000
1,3,2,2,4,4500000
1,3,4,6,7,16000000
1,3,2,2,2.5,6000000
1,3,3,2,8,11500000
1,3,5,4,8,14000000
1,3,4,3,7,14000000
1,3,4,4,10,26000000
1,3,4,4,10,21500000
1,3,5,4,7,15500000
1,3,4,4,10,22500000
1,3,4,4,10,24000000
0,3,4,4,13,15000000
0,3,4,4,13,17000000
0,3,3,3,10,11500000
0,3,3,3,10,13500000
0,3,3,3,10,15500000
1,3,4,3,5,11000000
1,3,6,5,10,22500000
1,3,4,4,5,7500000
1,3,4,3,6,9500000
1,3,6,5,5,17500000
1,3,4,3,3,8000000
1,3,3,3,5,12200000
1,3,3,3,5,11800000
1,3,3,3,5,11500000
1,3,3,3,5,12000000
1,3,3,3,5,12500000
1,3,3,3,5,13500000
1,3,3,3,5,13000000
1,3,3,3,5,12500000
1,3,3,3,5,13000000
1,3,3,3,5,13500000
1,3,4,4,20,25000000
1,3,4,4,20,26000000
1,3,4,4,20,25500000
1,3,3,2,5,12500000
1,4,3,4,9.6,13000000
1,4,6,6,12,30000000
0,4,2,2,4.4,8000000
0,4,2,2,5.3,8400000
0,4,2,2,5.3,8500000
0,4,2,2,3.6,6000000
1,4,5,5,8,25000000
0,4,1,1,1.8,3000000
1,4,3,3,4.8,16500000
1,4,3,3,4.8,15000000
1,4,6,7,11.5,27500000
0,4,2,2,4.4,8500000
0,4,3,3,6,6500000
1,4,4,6,4.8,15000000
1,4,3,3,8,14000000
1,4,3,3,8,20000000
1,4,3,3,6.1,15000000
1,4,3,3,8,13000000
0,4,2,2,4.2,6200000
0,4,2,2,5.1,6700000
1,4,3,3,8,14000000
1,4,3,3,8,20000000
1,4,3,3,6.1,15000000
0,4,2,2,4.2,6200000
0,4,2,2,5.1,6700000
0,4,3,2,4.4,4800000
1,4,9,8,12,60000000
1,4,3,3,6.4,10000000
1,4,7,4,14,15000000
0,4,2,2,3.3,3000000
1,4,5,4,4.8,16000000
1,4,3,3,5.3,9500000
0,4,4,3,4.9,11000000
0,4,3,2,4.2,5500000
1,4,5,4,8,19500000
1,4,4,3,6,17000000
1,4,2,2,5.6,9000000
1,4,2,2,2.4,3200000
1,4,4,4,4.7,15000000
0,4,3,3,6.4,5200000
1,4,6,6,20,100000000
1,4,6,6,9.6,38000000
1,4,4,4,4.8,17000000
0,4,2,2,4.4,8700000
0,4,3,3,4.7,3200000
1,1,5,5,20,57000000
1,1,5,5,20,40000000
1,1,5,5,16,37500000
1,1,5,5,20,52500000
1,1,5,5,20,47000000
1,1,5,5,20,52500000
0,1,1,1,4.3,6000000
1,1,7,6,14.2,22500000
1,1,2,2,4,4200000
1,1,7,7,7,27500000
1,1,7,5,6,13700000
1,1,10,9,20,67500000
0,1,3,3,4.9,11200000
1,1,6,5,5,9200000
1,1,3,2,5,7000000
1,1,10,10,20,45000000
0,1,3,3,8,10000000
0,1,3,3,6.7,5000000
0,1,1,1,3.1,2800000
1,1,5,6,5,11000000
1,1,10,6,15,21000000
1,1,6,6,24,47500000
0,1,1,1,2.6,5200000
1,2,6,4,5.3,9500000
1,2,5,5,24,40000000
1,2,8,7,10,15000000
0,2,2,2,4,4500000
1,2,4,3,7,13500000
1,2,4,5,8,16000000
1,2,7,6,22,47000000
1,2,4,4,10,19500000
1,2,4,4,7,15000000
1,2,2,2,4,4000000
1,2,4,5,4.9,55000000
1,2,2,6,3,7000000
1,2,7,7,12.4,25000000
1,3,3,3,2.5,7000000
1,3,3,3,2.5,7000000
1,3,6,5,10,19000000
1,3,6,5,12,25000000
1,3,6,5,10,18000000
1,3,5,5,20,35000000
1,3,5,5,22,40000000
1,3,5,5,22,40000000
1,3,3,3,7,15000000
1,3,3,3,7,15000000
1,3,3,3,5,9500000
1,3,3,3,3,5600000
1,3,4,4,5,12000000
1,3,3,3,5,9000000
1,3,3,3,5,9000000
1,3,4,4,5,8300000
1,3,6,7,40,100000000
1,3,6,6,20,30000000
1,3,6,7,40,100000000
1,3,4,4,5,9000000
1,3,3,3,3,5500000
1,3,3,3,5,9500000
1,3,3,3,4,9500000
1,3,3,3,4,10000000
1,3,3,3,4,9500000
1,3,5,5,8,15000000
1,3,2,2,6,3000000
1,3,3,3,4,10000000
1,3,2,2,3,3000000
1,3,3,3,5,7600000
1,3,5,5,6,13000000
1,3,3,3,5,7600000
1,3,3,3,5,7600000
1,3,5,5,6,13000000
1,3,3,3,5,7500000
1,3,3,3,4,10000000
1,3,3,3,5,7300000
1,3,3,3,5,7200000
1,3,6,7,7,17500000
1,3,6,6,8,16500000
1,3,5,5,8,14000000
1,3,5,5,8,14000000
1,3,3,3,4,10000000
1,3,3,3,4,10000000
1,3,5,5,8,15500000
1,3,3,3,4,9500000
1,3,5,5,8,15000000
1,3,3,3,4,11500000
1,3,3,3,4,10000000
1,3,6,5,10,32500000
1,3,6,5,10,40000000
1,3,6,5,10,24500000
1,3,6,5,10,26500000
1,3,3,3,4,9500000
1,3,6,5,10,26500000
1,3,6,5,18,45000000
1,3,5,5,10,15000000
1,3,6,5,10,27000000
1,3,6,5,12,32500000
1,3,6,5,10,25000000
1,3,2,2,2,3600000
1,3,3,3,2,4600000
1,3,3,3,2,4600000
1,3,2,2,5,5600000
1,3,3,3,3,8500000
1,3,3,3,5,8500000
1,3,6,5,10,20000000
1,3,3,3,3,5200000
1,3,3,3,5,8500000
1,3,3,3,3,6200000
1,3,3,3,4,9500000
1,3,3,3,3,6000000
1,3,3,3,3,5700000
1,3,4,3,5,15500000
1,3,3,3,3,6000000
1,3,3,3,3,5700000
1,3,3,3,3,5700000
1,3,3,3,3,5800000
1,3,3,3,4,7600000
1,3,5,5,6,11000000
1,3,4,4,4,8500000
1,3,6,5,5,14500000
1,3,6,5,5,14500000
1,3,3,3,6,12000000
1,3,6,5,5,14500000
1,3,6,5,5,15000000
1,3,6,5,5,15000000
1,3,6,5,5,16000000
1,3,6,5,5,16500000
1,3,6,5,20,42500000
1,3,6,6,20,80000000
1,3,6,5,10,32500000
1,3,5,5,5,14000000
1,3,5,5,12,42500000
1,3,6,5,5,17000000
1,3,5,5,10,14000000
1,3,6,5,20,41000000
1,3,1,1,2,3500000
1,3,6,5,10,17500000
1,3,5,5,10,21000000
1,3,6,5,10,18500000
1,3,6,5,20,57500000
1,3,6,5,6,14000000
1,3,6,5,10,19300000
1,3,5,5,11,24000000
1,3,6,5,5,16500000
1,3,2,2,2,5500000
1,3,4,4,20,20700000
1,3,3,3,3,7200000
1,3,4,4,20,20800000
1,3,6,5,5,16500000
1,3,3,3,3,6500000
1,3,4,4,20,20200000
1,3,4,4,20,20500000
1,3,6,5,5,16500000
1,3,4,4,20,20300000
1,3,6,5,5,16500000
1,3,6,5,5,16500000
1,3,4,4,4,7500000
1,3,4,4,20,20000000
1,3,6,5,5,16500000
1,3,4,4,4,8200000
1,3,4,4,5,9500000
1,3,6,5,5,16500000
1,3,6,5,5,16500000
1,3,6,5,5,16500000
1,3,4,4,20,21000000
1,3,3,3,5,8500000
1,3,6,5,8,25000000
0,4,3,5,4.7,7000000
1,4,8,6,16,27000000
1,4,4,3,8,12600000
1,4,4,3,6,11000000
1,4,4,3,5,8600000
1,4,5,4,14,14500000
1,4,5,4,14,18000000
0,4,3,2,4.2,6000000
1,4,4,3,10,19000000
1,4,4,3,6,13000000
1,4,4,3,8,13000000
1,4,8,6,40,300000000
1,4,4,4,12,60000000
1,4,3,2,4.8,9000000
0,4,2,2,3.6,4200000
1,1,2,2,5,2800000
1,1,4,3,8,6300000
0,1,3,3,11.1,15500000
0,1,2,2,5.3,6000000
1,1,4,4,9.3,30000000
1,1,4,4,5,8000000
1,1,3,2,5,6000000
1,1,3,4,10,13000000
1,1,6,6,20,35000000
1,1,7,6,24,52500000
1,1,4,4,8,22500000
1,3,3,3,5,8000000
1,3,4,4,10,25000000
1,3,6,5,10,26000000
1,3,5,5,20,40000000
1,3,3,3,4,9000000
1,3,3,3,6,13500000
1,3,3,3,5,10500000
1,3,4,4,7,16000000
1,3,4,4,7,16000000
1,3,4,3,5,9000000
1,3,4,4,20,18500000
1,3,4,4,20,18300000
1,3,4,4,20,18700000
1,3,7,6,20,46000000
1,3,4,4,20,18200000
1,3,4,3,10,25000000
1,3,6,5,20,39000000
1,3,5,5,20,45000000
1,3,5,5,40,60000000
1,3,5,5,40,90000000
1,3,5,5,20,40000000
1,3,5,5,20,65000000
1,3,5,5,20,50000000
1,3,5,5,20,80000000
1,3,4,4,20,19000000
1,3,5,4,20,28500000
1,3,7,7,20,46500000
1,3,5,5,10,23000000
1,3,5,5,10,19000000
1,3,5,5,40,80000000
1,3,5,5,10,21500000
1,3,5,5,10,25000000
1,3,3,3,5,12500000
1,3,5,5,10,22500000
1,3,3,3,5,11000000
1,3,5,5,20,47500000
1,3,3,3,4,12400000
1,3,4,4,10,17500000
1,3,5,5,10,23500000
1,3,5,5,10,21000000
1,2,2,1,3,2200000
1,2,4,4,10,13500000
1,2,2,3,5.6,3300000
1,2,4,3,5.5,9500000
1,2,6,6,10,11700000
1,2,5,5,10,22500000
1,2,5,4,22,60000000
1,2,5,5,10,27000000
1,2,6,5,10,14500000
1,3,5,5,20,40000000
1,3,5,5,20,40000000
1,3,7,6,20,39000000
1,3,8,7,20,85000000
1,3,6,5,5,17000000
1,3,5,4,10,21000000
1,3,6,5,20,55000000
1,3,4,3,10,17500000
1,3,5,4,10,21000000
1,3,4,3,5,14000000
1,3,5,4,5,16000000
1,3,5,4,10,29000000
1,3,4,3,5,20000000
1,3,3,3,10,18500000
1,3,4,3,5,12500000
1,3,5,5,10,16500000
1,3,6,5,22,41000000
1,3,4,4,4,9000000
1,3,2,2,10,17000000
1,3,3,3,20,25000000
1,3,3,4,5,12500000
1,3,2,2,10,12000000
1,3,2,3,5,11500000
1,3,5,4,8,17000000
1,3,6,5,20,58500000
1,3,4,5,5,13000000
1,3,3,3,6,12200000
1,3,4,4,9.5,15500000
0,3,3,3,10,14800000
1,3,7,6,20,40000000
1,3,5,4,5,13500000
0,3,2,3,5,5500000
1,3,6,5,10,23000000
1,3,4,3,5,13000000
1,3,4,4,14,25000000
1,3,4,3,5,10000000
1,3,5,4,10,15000000
1,3,5,6,10,25000000
1,3,8,8,20,26000000
1,3,6,5,20,36000000
1,4,7,5,9.6,38000000
0,4,3,3,8,22500000
0,4,3,3,5.2,15000000
0,4,3,3,7.6,15000000
0,4,4,3,6.2,16500000
0,4,2,2,4.2,4700000
0,4,3,3,8.4,30000000
0,4,3,3,6.2,11000000
0,4,3,3,8.6,11000000
1,4,6,6,40,135000000
1,4,6,6,40,135000000
0,4,2,2,4.2,9000000
0,4,2,2,4.2,7500000
0,4,2,2,5.1,10500000
0,4,3,3,6.2,9500000
0,4,3,3,6.7,13000000
0,4,2,2,4.2,8500000
1,4,7,6,26,180000000
1,4,6,6,40,180000000
1,4,6,6,20,150000000
1,4,6,6,20,150000000
1,4,6,6,24,165000000
0,4,3,3,5.3,17000000
0,4,2,2,4,9500000
0,4,2,2,4,12500000
1,4,4,4,14,17000000
1,4,4,4,14,16000000
0,4,2,2,4.2,6000000
1,4,3,3,8,14500000
1,4,5,5,3.7,10000000
0,4,2,2,4.2,5800000
1,4,3,3,6,15600000
0,4,2,2,4.2,5400000
0,4,2,2,4.2,5100000
0,4,2,2,4.9,12000000
1,4,3,3,8,20000000
1,4,3,3,6,14000000
0,4,3,3,10,10000000
0,4,3,3,6.9,9000000
1,4,3,3,13.5,27500000
1,4,4,4,4.8,17500000
0,4,3,3,5.6,17000000
0,4,2,2,5.3,17000000
0,4,4,4,8.9,27000000
0,4,2,2,5.8,19000000
1,4,4,4,4.8,15500000
1,4,2,2,5.4,8600000
1,4,4,4,4.8,21000000
1,4,4,4,4.8,17500000
0,4,3,3,7.6,14000000
1,4,2,2,4.8,13000000
0,4,3,3,5.8,11000000
1,4,2,2,4.8,14500000
1,4,2,2,4.8,13500000
0,4,3,3,8,15000000
0,4,3,3,10.4,18500000
0,4,3,3,10.4,17700000
0,4,2,2,6,13500000
0,4,3,3,10.7,18500000
0,4,3,3,10.7,18500000
0,4,3,3,10.7,19500000
0,4,3,3,10.7,19000000
0,4,3,3,10.7,20000000
0,4,3,3,10.7,19500000
0,4,3,3,10.7,20000000
0,4,3,3,10.7,19500000
0,4,2,2,5.1,8030000
0,4,2,2,4.4,4000000
0,4,2,2,2.9,3000000
0,4,3,3,6,12500000
0,4,2,2,4,4500000
0,4,3,3,6.4,12000000
0,4,2,2,3.1,6000000
0,4,3,3,6,12500000
0,4,3,3,5.6,9500000
0,4,3,3,5.6,9500000
0,4,2,2,3.1,5500000
0,4,2,2,4.4,8000000
0,4,2,2,4.4,8300000
0,4,2,2,3.1,6000000
0,4,3,3,6.4,11000000
0,4,3,3,6.4,12000000
0,4,2,2,3.8,4500000
0,4,2,2,3.3,6500000
1,1,5,6,12,18500000
1,1,3,3,10,15500000
1,1,7,4,8,24500000
1,1,9,7,20,49500000
1,1,5,3,4.4,17000000
1,1,2,1,3,4500000
0,1,2,2,2.8,3500000
1,1,5,5,36,60000000
1,1,10,6,6,17000000
1,1,4,5,5,25000000
1,1,3,2,5,5500000
1,1,5,5,60,110000000
1,1,6,7,9.3,37500000
1,1,9,8,20,55000000
1,1,6,6,14,39000000
1,1,5,5,40,67500000
1,1,5,5,6.7,25000000
0,2,4,3,10,15000000
1,2,2,2,5,6500000
1,2,4,4,20,35000000
1,2,5,3,11,23500000
1,2,3,3,5,6700000
1,2,5,4,5,7800000
1,2,4,3,5,6500000
0,2,1,1,3.2,6500000
1,2,4,4,6,11000000
1,2,8,8,4.5,6500000
1,3,6,5,20,44000000
1,3,3,3,12,17500000
1,3,8,6,32,95000000
1,3,5,3,5,12000000
1,3,4,3,5,12800000
1,3,3,5,10,25000000
1,3,4,3,5,11500000
1,3,5,5,10,19000000
1,3,4,3,4,11500000
1,3,4,3,5,13000000
1,3,7,6,20,87500000
1,3,6,5,20,40000000
1,3,6,5,5,15500000
1,3,6,5,20,45000000
1,3,7,6,20,52500000
1,3,7,6,40,110000000
1,3,6,5,20,37500000
1,3,6,5,20,39500000
1,3,6,5,20,35000000
1,3,2,2,2,4000000
1,3,6,5,20,37000000
1,3,5,4,10,35500000
1,3,6,5,20,36000000
1,3,6,5,8,14000000
1,3,7,5,20,49000000
1,3,3,3,3,7000000
1,3,6,5,20,47000000
1,3,6,5,20,50000000
1,3,4,3,5,11500000
1,3,6,5,8,17000000
1,3,6,5,20,46000000
1,3,4,3,5,11400000
1,3,6,5,11,20000000
1,3,5,4,10,22500000
1,3,6,5,20,45000000
1,3,7,5,10,18000000
0,3,2,2,6,4900000
1,3,5,5,20,27500000
1,3,4,3,20,28000000
1,3,3,3,5,11000000
1,3,10,5,20,62500000
1,3,5,5,10,18000000
1,4,5,4,13,75000000
1,4,5,5,20,100000000
1,4,6,6,9,38000000
0,4,3,3,9.3,22500000
0,4,3,3,5.6,7000000
0,4,3,3,5.8,12000000
1,4,4,4,4.8,18000000
1,4,4,4,4.8,18000000
0,4,3,3,6.4,15500000
0,4,2,2,4,7000000
0,4,3,3,5.6,10000000
0,4,3,3,9.3,30000000
0,4,2,2,4.8,3700000
0,4,3,3,12.2,43500000
0,4,3,3,10.7,27500000
0,4,2,2,3.6,6500000
0,4,3,3,7.3,13000000
0,4,3,3,7.3,12000000
0,4,1,2,2,1075000
0,4,1,2,2,1075000
0,4,1,2,2,1075000
0,4,2,2,2,1150000
0,4,2,2,2,950000
1,4,3,3,6.4,9200000
0,4,1,2,2,1300000
0,4,1,2,2,1700000
0,4,2,3,4.2,3500000
0,4,2,3,4.2,3500000
0,4,2,3,4.2,3500000
0,4,4,4,7.6,19500000
0,4,2,2,3.1,2800000
0,4,3,3,8.9,20500000
1,4,4,4,16.6,52500000
1,4,2,2,2.4,3800000
1,4,3,9,3.2,5500000
1,4,7,6,20,75000000
0,4,2,2,5.6,11000000
0,4,2,2,2.4,1300000
0,4,3,3,6,8500000
1,4,3,5,7.8,30000000
0,4,3,3,5.8,21000000
1,4,6,11,7.8,37000000
1,4,5,5,20,75000000
1,4,2,2,4.8,10700000
0,4,2,2,4.2,9000000
1,4,4,4,14,58500000
1,4,4,4,14,65000000
0,4,2,2,4,13000000
1,4,5,5,20,70000000
1,4,5,5,20,70000000
1,4,5,5,20,75000000
1,4,5,5,20,72500000
0,4,3,3,4.9,7500000
0,4,2,2,4.2,9500000
0,4,3,3,4.6,16000000
0,4,2,2,2.4,4500000
0,4,2,3,3.3,2600000
1,1,6,5,10,30000000
1,1,5,5,30,41500000
0,1,1,1,2.1,705000
0,1,2,2,5.6,5800000
0,1,2,2,7.1,14500000
1,1,4,3,11,19500000
1,1,6,5,20,39000000
1,1,5,4,7,15000000
1,1,4,5,9.3,27500000
1,1,6,6,10,15000000
0,1,3,3,6.9,10500000
1,1,5,5,20,45000000
1,1,3,4,7,27000000
1,1,6,4,8,27000000
1,1,5,5,5.6,24000000
0,1,4,4,12.4,29500000
1,1,5,5,10.2,42500000
0,1,3,3,9.3,34500000
1,1,6,5,20,49500000
1,1,6,6,20,60000000
1,1,2,2,5,7000000
1,1,6,6,14.2,38500000
1,2,8,8,13,13500000
1,2,4,3,9.3,16800000
0,2,1,2,3.5,2100000
1,2,7,7,10,27500000
0,2,2,2,5.6,10500000
1,2,2,2,3,5200000
1,2,1,2,5,4500000
0,2,1,1,4.1,5000000
0,2,2,2,3.8,5000000
1,2,6,5,7,10000000
1,2,5,5,10,17500000
1,2,5,5,10,17500000
1,2,4,4,10,19900000
0,2,2,2,5.8,7080000
1,2,5,4,7,14000000
1,2,3,3,5,11000000
1,3,6,5,20,41500000
1,3,6,5,20,70000000
1,3,4,3,5,11500000
1,3,6,5,20,70000000
0,3,3,3,10,14000000
1,3,4,4,8,19900000
1,3,6,5,20,70000000
1,3,6,5,24,70000000
1,3,3,3,3,9000000
1,3,6,5,24,70000000
1,3,4,4,10,32000000
1,3,3,2,9.7,15000000
1,3,5,4,9,15000000
1,3,6,4,10,24500000
1,3,7,6,20,34000000
1,3,4,3,5,10000000
1,3,7,6,26,25000000
1,3,3,3,5,12000000
1,3,5,5,10,22500000
1,3,3,3,3,6200000
1,3,10,11,108,550000000
0,3,1,1,2.8,2250000
1,3,5,6,16,25000000
0,3,2,2,3,1400000
1,3,6,5,5,8600000
1,3,5,4,10,30500000
1,3,3,3,13,42500000
1,3,7,5,20,48000000
0,3,2,2,4,3800000
1,3,7,6,20,52500000
1,3,3,3,5,8000000
1,3,6,5,5,150000000
1,3,7,5,20,62500000
1,3,1,2,2.2,3200000
1,3,6,5,20,55000000
1,3,5,3,5,14000000
1,3,3,3,10,23500000
1,3,6,5,5,16800000
1,3,7,6,8,15500000
1,3,6,5,5,3900000
1,3,1,2,5,4000000
1,3,2,3,5,5400000
1,3,6,5,20,39500000
1,3,5,4,10,23000000
1,3,7,6,9,15200000
1,3,4,3,5,11000000
1,3,3,3,4,11000000
1,3,4,3,5,11000000
0,4,3,3,4.6,16000000
0,4,2,2,3.1,11500000
0,4,3,3,4.6,16000000
0,4,2,2,2.4,4500000
0,4,3,3,4.6,16000000
0,4,2,2,3.1,11500000
0,4,2,2,4.7,15500000
0,4,3,3,5.8,13500000
0,4,4,4,10.7,26500000
0,4,3,3,5.8,13500000
0,4,4,4,13.2,45000000
0,4,3,3,5.8,13500000
0,4,4,4,10.7,26500000
0,4,4,4,13.2,45000000
0,4,3,3,11.4,30000000
0,4,3,3,11.4,31000000
0,4,3,3,11.4,31500000
1,4,3,3,8,12500000
1,4,5,5,17.1,75000000
1,4,5,5,17.1,72500000
1,4,6,5,20,135000000
0,4,5,3,14.5,66000000
1,4,4,4,4.8,19500000
1,4,3,3,9.6,35000000
0,4,4,4,8,12500000
0,4,2,2,4.2,9000000
1,4,7,6,4.8,14500000
1,4,5,5,20,200000000
1,4,5,5,40,240000000
1,4,6,6,9.6,75000000
1,4,2,2,4.8,5500000
1,4,3,3,9.6,21000000
1,4,7,6,12,57000000
0,4,2,2,4.2,7500000
1,4,2,2,4.8,13500000
0,4,3,3,6,16500000
0,4,2,2,3.6,4500000
1,4,8,8,12,45000000
0,4,2,2,3.1,3000000
1,4,4,4,4.8,18000000
1,4,7,6,16,77500000
1,4,3,5,4,3800000
1,4,6,6,9.6,33000000
1,1,5,4,4.4,15000000
1,1,4,4,3,6700000
1,1,3,2,4,17000000
1,1,6,5,10,17500000
1,1,6,6,14,19000000
1,1,4,5,9.3,15500000
1,1,3,3,6.7,9500000
1,1,3,3,4,6500000
1,1,10,11,6,17000000
1,1,5,4,5,10800000
1,1,2,2,4,5700000
1,1,4,4,5,8900000
0,1,2,2,4.7,9500000
1,1,6,4,8,27000000
1,1,2,2,3,8700000
1,1,5,5,10,33000000
1,1,5,5,10,32500000
0,1,3,2,7.1,20000000
1,1,5,5,10,31000000
1,1,5,5,10,30000000
1,1,5,5,10,30000000
1,1,8,7,20,50000000
1,1,8,7,20,50000000
1,1,8,7,20,55000000
1,1,5,4,4.4,17000000
1,1,3,3,5,14000000
1,1,3,3,5,14000000
1,1,5,5,8,27000000
1,1,3,3,5,15000000
1,1,5,4,4.4,15000000
1,1,3,3,5,15000000
1,1,3,3,5,15000000
1,1,4,4,4.4,15000000
1,1,4,2,4.4,16000000
0,1,1,1,2.1,4000000
0,1,1,1,2.1,4000000
0,1,1,1,2.1,4000000
0,1,1,1,2.1,4000000
0,1,1,1,2.1,4000000
0,1,1,1,2.1,4000000
1,1,6,5,8,16500000
1,1,6,6,14,45000000
1,1,4,4,9.3,17000000
1,2,1,1,2.5,2000000
1,2,7,7,20,27000000
1,2,3,2,6,5500000
1,2,3,3,5,10500000
1,2,8,7,10,25000000
1,2,5,5,7,17000000
1,2,4,4,5,11500000
1,2,2,2,5,5500000
1,2,6,5,12,23000000
1,2,5,5,10,28000000
1,2,4,3,5,11000000
1,3,6,5,20,36000000
1,3,4,3,5,11500000
1,3,6,5,10,19200000
1,3,4,3,4,8500000
1,3,5,4,7,15500000
1,3,5,5,10.8,19500000
1,3,6,5,20,49500000
1,3,2,3,5,13500000
1,3,3,3,5,11500000
1,3,6,5,20,27000000
1,3,6,5,10,26000000
1,3,5,4,5,12000000
1,3,4,4,3,8500000
1,3,3,4,5,5000000
1,3,6,6,10,20000000
1,3,3,6,15,12500000
1,3,5,5,20,50000000
1,3,4,3,22,45000000
1,3,4,4,5,12000000
1,3,4,4,10,34000000
1,3,4,4,10,35000000
1,3,4,4,10,34000000
1,3,5,5,20,43000000
1,3,5,5,20,56500000
1,3,5,5,20,55000000
1,3,5,5,20,59000000
1,3,5,5,20,62500000
1,3,5,5,20,60000000
1,3,5,5,20,45000000
1,3,5,5,20,54000000
1,3,9,8,20,45000000
1,3,3,3,3,8000000
1,3,4,3,5,11000000
1,3,3,4,5,9000000
1,3,3,4,4,6500000
1,3,2,3,2,4000000
1,3,3,4,5,7000000
1,3,3,4,4,6500000
1,3,3,4,5,9100000
1,3,3,4,4,6600000
1,3,3,4,4,6700000
1,3,2,3,3,4500000
1,3,2,3,3,5000000
1,3,3,4,4,6400000
1,3,2,3,3,5200000
1,3,3,4,6,10800000
1,3,3,4,6,11000000
1,3,3,4,5,9800000
1,3,5,5,5,14000000
1,3,4,4,12,35000000
1,3,5,5,20,42500000
1,3,6,5,10,18800000
1,3,6,5,10,16500000
1,3,6,5,10,18000000
1,3,6,5,10,17500000
1,3,6,5,10,20000000
1,3,6,5,10,18500000
1,4,3,3,8,13500000
1,4,3,3,8,12500000
1,4,3,3,5,10500000
1,4,5,4,4,45000000
0,4,3,3,8.9,25000000
0,4,2,2,4.2,8500000
0,4,3,2,4.2,10000000
