property_type,city,baths,bedrooms,area,latitude,longitude,price
1,2,8,10,11,33.64351839,73.07051897,24000000
1,2,2,2,5,33.597548,73.014176,14000000
1,2,1,3,2.7,33.58794491,73.01358104,3000000
1,2,6,5,13,33.549693,73.130536,31500000
1,2,2,2,3,33.638847,73.048089,6450000
1,2,4,4,7,33.489836,73.101611,15500000
1,2,5,5,20,33.550408,73.115473,47000000
0,2,2,2,4.2,33.550623,73.123112,5000000
1,2,5,5,10,33.489746,73.079553,16500000
1,2,7,6,7,33.56904,73.095295,10000000
1,2,3,3,5,33.612671,73.119396,6500000
1,2,5,5,10,33.497172,73.080883,19000000
1,2,5,5,10,33.485576,73.08393,17000000
0,2,1,2,4,33.485576,73.08393,3600000
1,2,6,6,22,33.488788,73.07699,41500000
1,2,2,3,4,33.602664,73.030196,12000000
1,2,5,5,22,33.561043,73.070615,45000000
1,2,5,5,22,33.561043,73.070615,50000000
1,4,1,2,2.6,25.014062,67.058487,3500000
0,4,1,1,4,24.832078,67.129869,2200000
0,4,3,3,6.4,24.929369,67.045226,15500000
1,4,5,5,14,24.893299,67.103462,105000000
1,4,7,6,40,24.805045,67.064323,280000000
0,4,3,3,5.3,24.935635,67.05102,13500000
0,4,3,3,5.3,24.80824,67.068222,13500000
1,4,7,6,40,24.805045,67.064323,185000000
0,4,2,4,3.6,24.934623,67.099164,6600000
1,4,7,6,40,24.805045,67.064323,270000000
1,4,6,6,40,24.805045,67.064323,270000000
1,4,3,2,2.4,24.941297,66.938693,2800000
0,4,2,2,4.2,25.013015,67.314401,5600000
1,4,7,10,18,24.895468,67.177091,57000000
1,4,4,4,8,24.907822,67.129209,22000000
0,4,2,2,3.3,24.939171,67.15611,6400000
1,4,6,6,20,24.821639,67.071691,85000000
1,4,7,8,9.6,24.912026,67.130733,30000000
0,4,2,2,4.9,24.934436,67.072266,8500000
0,4,2,2,3.2,25.017951,67.136393,3800000
1,4,5,5,20,24.953678,67.18116,71000000
1,4,3,3,24,24.910435,67.090523,70000000
0,4,2,2,4,24.906134,67.023983,6500000
1,4,6,5,10,25.042403,67.33055,21000000
1,4,6,5,10,25.0474,67.313864,22000000
0,4,3,3,6.2,24.916185,67.135196,9000000
1,4,6,5,10,25.037705,67.306259,22000000
0,4,2,2,4.4,24.904693,67.12281,5800000
0,4,2,2,16,24.912026,67.130733,40000000
1,4,3,3,4.8,24.968241,67.054796,17500000
0,4,1,1,1.3,25.011621,67.045772,1900000
1,4,6,6,9.6,24.957231,67.118698,30000000
0,4,1,2,2.8,25.011621,67.045772,3650000
0,4,3,3,5.8,24.911726,67.098014,7000000
0,4,2,2,4,24.91493,67.026644,6500000
1,4,6,5,26,24.782215,67.074537,150000000
1,4,4,5,4.8,24.949645,67.147388,14000000
1,4,3,3,8,24.926606,67.130384,23000000
1,4,6,6,16,25.017951,67.136393,35000000
1,4,6,6,8,25.017951,67.136393,22500000
1,4,6,6,16,25.017951,67.136393,35000000
1,4,6,6,8,25.017951,67.136393,22500000
1,4,3,3,8,25.017951,67.136393,11000000
1,4,6,6,8,25.017951,67.136393,21500000
1,4,3,2,3.4,24.972287,67.066298,6500000
1,4,3,3,8,25.017951,67.136393,14500000
1,4,6,6,10,25.017951,67.136393,26000000
1,4,6,6,10,25.017951,67.136393,26000000
1,4,3,4,4.8,24.926606,67.130384,20000000
0,4,2,4,3,24.949176,67.051578,6500000
0,4,3,3,7.3,24.805045,67.064323,24000000
0,4,3,3,5.6,24.938913,67.140593,5500000
1,4,4,6,9.6,24.940952,67.094536,25000000
0,4,3,5,4.6,24.920535,67.08312,12700000
0,4,2,2,4.9,24.911155,67.053208,6500000
1,4,9,10,20,24.898465,67.0625,100000000
0,4,3,3,5.6,24.869111,67.060976,12500000
1,4,6,6,12,24.923999,67.13414,41000000
1,4,10,11,4,24.853864,67.075562,18500000
0,4,2,3,4,24.830948,67.047329,4300000
0,4,2,2,3,24.83179,67.124895,3800000
1,4,5,5,20,24.805045,67.064323,110000000
0,4,3,3,4.2,24.870785,67.339325,3250000
0,4,2,4,4.4,24.972287,67.066298,4500000
1,4,5,6,9.6,24.933144,67.033167,32500000
1,4,4,3,8,25.1159,67.316944,7600000
1,4,4,4,8,24.948943,67.045097,28500000
0,4,3,3,5.6,24.962319,67.074319,6800000
1,4,6,5,16,24.805045,67.064323,50000000
1,4,3,3,4.8,24.929252,67.136679,17000000
0,4,2,2,3.4,24.832078,67.129869,4000000
0,4,2,2,3.6,24.832078,67.129869,4500000
0,4,2,2,3,24.832078,67.129869,3500000
1,4,3,3,8,25.071948,67.338656,12200000
1,4,3,3,9.4,25.113565,67.353811,12000000
1,4,3,3,14,25.00574,67.316385,16500000
1,4,3,3,8,25.071948,67.338656,12200000
1,1,5,4,10,33.527944,73.161392,16000000
1,1,6,6,14.2,33.559385,73.141265,25500000
1,1,6,5,8,33.559385,73.141265,15000000
1,1,6,5,8,33.559385,73.141265,15000000
1,1,5,4,8,33.559385,73.141265,14000000
0,1,2,2,6.3,33.524297,73.148072,7000000
1,1,8,7,14.2,33.559385,73.141265,25000000
1,1,2,2,10,33.564427,73.157101,10500000
1,1,5,5,20,33.686996,73.003721,75000000
1,1,6,6,10.9,33.645957,72.962472,35500000
1,1,7,6,20,33.683532,72.99041,91000000
1,1,5,4,4.4,33.645957,72.962472,15700000
1,1,5,4,4.4,33.645957,72.962472,16200000
1,1,4,4,5.6,33.646421,73.045263,17500000
0,1,1,1,1.8,33.554271,73.155599,1600000
0,1,2,2,3.6,33.629662,73.112268,1500000
1,1,4,4,5,33.619337,73.125315,9000000
1,1,4,4,5,33.619337,73.125315,9000000
0,1,3,3,4.2,33.631486,72.926559,7500000
1,1,7,6,20,33.579034,73.139591,35000000
1,1,7,5,9.6,33.572008,73.174596,15500000
1,1,6,6,14,33.658781,72.849226,25500000
1,1,8,8,26,33.691531,73.005431,129800000
1,1,3,3,8,33.492591,73.301339,7450000
1,1,5,9,10,33.623339,72.93889,20000000
1,1,5,4,12,33.513454,73.151522,23500000
1,1,2,2,5,33.492591,73.301339,2850000
1,1,2,2,5,33.492591,73.301339,3800000
0,1,2,2,3.6,33.5244025,73.1469834,3750000
1,1,5,5,24,33.495254,73.124993,45000000
1,1,6,6,12,33.668497,73.07416,47000000
1,1,3,3,8,33.507336,73.266106,7500000
1,1,4,4,4,33.657424,73.062601,16500000
1,3,4,4,5,31.415592,74.283073,9500000
1,3,2,2,6,31.51585,74.368329,22000000
1,3,4,3,3,31.432105,74.349117,7650000
1,3,4,3,10,31.321674,74.38086,14500000
1,3,3,2,10,31.44558,74.401217,14800000
1,3,4,4,5,31.395187,74.210401,13500000
1,3,4,4,5,31.395187,74.210401,14000000
1,3,4,4,5,31.395187,74.210401,13500000
1,3,4,4,5,31.395187,74.210401,13800000
1,3,4,4,5,31.395187,74.210401,12800000
1,3,4,4,5,31.395187,74.210401,12500000
1,3,4,4,5,31.395187,74.210401,13000000
1,3,2,2,4.3,31.420204,74.288135,7990000
1,3,3,3,5,31.598824,74.228218,9500000
1,3,3,3,5,31.598824,74.228218,9500000
1,3,3,3,5,31.598824,74.228218,9500000
1,3,3,3,5,31.598824,74.228218,9200000
1,3,3,3,5,31.598824,74.228218,9000000
1,3,3,3,5,31.598824,74.228218,9500000
1,3,3,3,4,31.598824,74.228218,7000000
1,3,3,3,5,31.598824,74.228218,9400000
1,3,3,3,5,31.598824,74.228218,9300000
1,3,3,3,3,31.598824,74.228218,5500000
1,3,3,3,3,31.598824,74.228218,5300000
1,3,3,3,3,31.598824,74.228218,5400000
1,3,3,3,3,31.598824,74.228218,5500000
1,3,3,3,3,31.598824,74.228218,5500000
1,3,3,3,3,31.598824,74.228218,5400000
1,3,3,3,3,31.598824,74.228218,5400000
1,3,2,3,2,31.525568,74.283659,3600000
1,3,2,3,2,31.52607,74.307452,5500000
1,3,5,5,12,31.443749,74.259152,20000000
1,3,5,5,10,31.443218,74.266394,22500000
1,3,5,4,10,31.502385,74.414506,19500000
1,3,7,7,10,31.508898,74.283357,26000000
1,3,5,5,5,31.455867,74.274273,14500000
1,3,5,5,20,31.483283,74.395723,38500000
1,3,5,5,20,31.471571,74.445906,47500000
1,3,5,5,10,31.425294,74.259753,23500000
1,3,6,5,20,31.471571,74.445906,39900000
1,3,5,5,20,31.379287,74.181304,46000000
1,3,6,5,10,31.469558,74.28139,32500000
1,3,4,3,5,31.72374,74.26191,8500000
1,3,2,3,3,31.470253,74.214306,6200000
1,3,4,3,5,31.72374,74.26191,8500000
1,3,6,5,20,31.471571,74.445906,43500000
1,3,3,3,3,31.582612,74.416838,6500000
1,3,4,3,5,31.375514,74.172735,10800000
1,3,4,4,5,31.502166,74.333439,8500000
1,3,4,4,5,31.470144,74.296281,14500000
1,3,3,3,5,31.473072,74.28611,9000000
0,3,3,3,9.1,31.502374,74.44698,14000000
1,3,4,3,5,31.374414,74.177749,11500000
1,3,5,5,20,31.465275,74.28405,35000000
1,3,6,5,20,31.422291,74.26928,42000000
1,3,4,3,5,31.441186,74.443352,11500000
1,3,5,4,10,31.537866,74.453144,20000000
1,3,6,5,10,31.537866,74.453144,21000000
1,3,4,3,5,31.528941,74.454131,10500000
1,3,4,3,3,31.471644,74.351084,7500000
1,3,4,3,6,31.355396,74.18556,9000000
1,3,6,5,20,31.475378,74.373808,61000000
1,3,5,4,17,31.533849,74.409633,37000000
1,3,6,5,17,31.533849,74.409633,42000000
0,3,3,3,10,31.533849,74.409633,16000000
1,3,4,3,10,31.499481,74.418277,17500000
1,3,5,4,10,31.528283,74.463143,22500000
1,3,5,4,10,31.475378,74.373808,26000000
1,3,4,3,5,31.386981,74.274523,12000000
1,3,4,3,5,31.386981,74.274523,12200000
1,3,7,6,14,31.465422,74.385309,31500000
1,3,5,4,10,31.465422,74.385309,27500000
1,3,7,6,40,31.471571,74.445906,82500000
1,2,6,5,20,33.549693,73.130536,49500000
1,4,3,3,9.4,25.113565,67.353811,12000000
1,4,3,3,14,25.00574,67.316385,16500000
1,4,10,11,40,24.879546,67.084229,220000000
0,4,1,1,2.2,24.90831,67.027569,3000000
1,4,5,4,4,24.819653,67.077749,41500000
1,4,6,6,8,24.948943,67.045097,32500000
0,4,3,3,7.6,24.834979,67.080263,19500000
0,4,1,2,1.6,24.926606,67.067707,2500000
0,4,1,2,1.6,24.926606,67.067707,2500000
0,4,4,4,9.8,24.874922,67.057322,31000000
1,4,3,2,4.8,25.029909,67.137192,9900000
0,4,4,4,10.2,24.811562,67.043072,20500000
1,4,2,2,3.2,24.89321,67.195473,4500000
0,4,2,2,2.4,24.902945,67.053143,2500000
1,4,3,3,16,24.92863,67.064466,54000000
0,4,3,3,5.8,24.922948,67.024326,6500000
0,4,3,3,10.7,24.94295,67.147236,12500000
0,4,3,3,8.8,24.825028,67.031579,17000000
0,4,2,2,2.7,24.906134,67.023983,3500000
0,4,4,3,14.4,24.777115,67.089857,70000000
0,4,5,4,22,24.84567,67.030077,62000000
1,4,5,4,4,24.782215,67.074537,40000000
1,4,1,2,3.8,24.924738,66.973343,2800000
1,4,4,4,11,25.07576,67.105412,12400000
0,4,4,3,7.1,25.07576,67.105412,5136000
1,4,3,3,5,25.07576,67.105412,6642000
1,4,1,3,3.2,25.022073,67.066469,6000000
1,4,1,3,3.2,25.022073,67.066469,3800000
1,4,5,6,4.8,24.952935,67.066265,17500000
0,4,3,3,12.4,24.791838,67.044668,42000000
0,4,2,2,4,24.901059,67.180904,7000000
0,4,1,1,2,24.924466,67.139479,3600000
0,4,2,2,3.8,24.938913,67.140593,4000000
1,4,7,6,26,24.805045,67.064323,150000000
1,4,4,4,8,25.006938,67.308037,21000000
0,4,3,3,6.7,24.873806,67.016224,17500000
0,4,2,2,2.9,24.95618,67.115135,3000000
0,4,3,3,7.8,24.810265,67.043552,22000000
1,1,3,3,9,33.657424,73.062601,24500000
1,1,4,4,16,33.724018,73.074524,62500000
1,1,4,3,11,33.540894,73.095732,21000000
1,1,8,6,48,33.488742,73.132077,37000000
0,1,1,1,1.3,33.519204,73.160259,3400000
1,1,8,5,44,33.495254,73.124993,25000000
1,1,4,4,20,33.66647,73.153934,50000000
1,1,5,5,6,33.67189,73.012254,21000000
0,1,2,2,3,33.570792,73.145256,3100000
1,1,6,5,12,33.513454,73.151522,19000000
1,1,5,3,4.4,33.701636,72.948532,18200000
1,1,9,9,10,33.698244,72.984238,45000000
1,2,2,2,4.5,33.600268,73.129443,5500000
1,2,3,2,5,33.600268,73.129443,5800000
1,2,4,4,5,33.597548,73.014176,11000000
0,2,1,2,3.5,33.480565,73.088937,3100000
1,3,5,4,13,31.453561,74.398513,29800000
1,3,6,5,40,31.475378,74.373808,128000000
1,3,7,5,20,31.446824,74.404736,30000000
1,3,4,3,5,31.431519,74.255719,9500000
1,3,4,3,5,31.438037,74.434512,15000000
1,3,7,5,8,31.477098,74.357271,16500000
1,3,7,5,20,31.494408,74.437666,39000000
1,3,4,3,5,31.432764,74.25941,10500000
1,3,6,5,10,31.321674,74.38086,14500000
1,3,5,5,8,31.421266,74.283972,14000000
1,3,5,5,8,31.421266,74.283972,15000000
1,3,4,4,6,31.421266,74.283972,13000000
1,3,5,5,8,31.421266,74.283972,15000000
1,3,5,5,8,31.421266,74.283972,14000000
1,3,3,3,4,31.421266,74.283972,10000000
1,3,4,4,6,31.421266,74.283972,13000000
1,3,4,4,20,31.472706,74.326665,45000000
1,3,6,5,10,31.462347,74.293642,29000000
1,3,3,3,4,31.421266,74.283972,9000000
1,3,3,3,4,31.421266,74.283972,9000000
1,3,6,6,8,31.421266,74.283972,16500000
1,3,3,3,4,31.421266,74.283972,9500000
1,3,6,5,10,31.434522,74.266148,21000000
1,3,3,3,6,31.500556,74.367728,12000000
1,3,2,2,2.5,31.450925,74.354287,4200000
1,3,6,5,10,31.447008,74.400702,23000000
1,3,4,3,5,31.374414,74.177749,12000000
1,3,5,4,5.5,31.434522,74.266148,17500000
1,3,2,3,5,31.365932,74.271428,6600000
1,3,5,5,20,31.471571,74.445906,55000000
1,3,2,3,5,31.376356,74.263701,6800000
1,3,6,5,20,31.462493,74.409342,49500000
1,3,5,5,10,31.459491,74.395294,39900000
1,3,6,5,20,31.471571,74.445906,52000000
1,3,6,5,10,31.430421,74.267721,25000000
1,3,6,5,20,31.462493,74.409342,67000000
1,3,7,7,20,31.321674,74.38086,22500000
1,3,4,4,5,31.590554,74.208219,7700000
1,3,5,5,5,31.517283,74.282823,9000000
1,3,10,11,80,31.462493,74.409342,300000000
1,3,6,5,12,31.528941,74.454131,25000000
1,3,6,5,7.5,31.469082,74.266148,18000000
1,3,5,5,80,31.512228,74.325078,265000000
1,3,5,4,10,31.47428,74.380918,33500000
1,3,5,4,10,31.475378,74.373808,31500000
1,3,6,5,20,31.484893,74.472342,43500000
1,3,5,4,7,31.471571,74.445906,26000000
1,3,5,4,10,31.462493,74.409342,37500000
1,3,5,4,10,31.471571,74.445906,32500000
1,3,5,4,7,31.471571,74.445906,24000000
1,3,5,4,7,31.462493,74.452372,23500000
1,3,5,5,10,31.462493,74.409342,33500000
1,3,5,4,10,31.466227,74.427137,37000000
1,3,6,5,8,31.46908188,74.26615143,25000000
0,3,2,1,2,31.471351,74.261484,3800000
1,3,5,4,11,31.471864,74.391146,35000000
0,4,4,4,7.1,24.899565,67.081322,13500000
0,4,2,2,2.2,24.798481,67.045716,7000000
1,4,5,4,4.8,24.964623,67.168558,12700000
0,4,2,2,3.6,24.966616,67.050978,4500000
0,4,3,2,3.1,24.926606,67.067707,3800000
0,4,2,2,3.1,24.953262,67.113763,5500000
0,4,2,2,4.9,24.938913,67.140593,7500000
1,4,3,3,6,25.009119,67.307179,17000000
0,4,3,3,6.7,24.95618,67.115135,11000000
1,4,3,3,8,25.005301,67.30881,21000000
1,4,4,4,4,24.957361,67.113078,13500000
1,4,3,3,5,25.067079,67.309986,11500000
1,4,3,3,4.8,24.911038,67.141385,8000000
0,4,3,3,5.3,24.832117,67.063637,10000000
0,4,2,2,4,24.791955,67.065082,13000000
0,4,3,3,5.1,24.832117,67.063637,8500000
1,4,5,5,26,24.805045,67.064323,140000000
1,4,6,5,10,24.998516,67.310472,28000000
1,4,5,5,20,24.810265,67.043552,85000000
1,4,6,5,20,25.027992,67.29948,38000000
1,4,3,5,3.2,24.786082,67.129961,9000000
1,4,3,3,5,25.061941,67.32158,11000000
0,4,3,3,6,24.903565,67.081525,12000000
0,4,3,3,9.5,24.84567,67.030077,39000000
0,4,2,2,4.4,24.920136,67.071855,5000000
0,4,2,2,3.8,24.972287,67.066298,4000000
0,4,3,3,3.2,24.879857,67.169895,3300000
0,4,2,2,4.8,24.920136,67.071855,5000000
1,4,3,3,5,25.058062,67.306626,9500000
0,4,3,3,5.3,24.83242,67.068866,9500000
1,4,8,8,8,24.955324,67.051063,30000000
1,4,5,5,26,24.805045,67.064323,140000000
1,4,2,2,5,24.817744,67.105043,14000000
1,4,6,5,8,24.938913,67.140593,23500000
0,4,3,3,5.8,24.948476,67.059474,14500000
0,4,2,2,4.4,24.92660522,67.13038635,9000000
1,4,5,4,14,25.140001,67.359238,18000000
0,4,3,3,6.7,24.916643,67.096539,7500000
0,4,3,3,9.3,24.916721,67.031622,22500000
1,4,6,7,8,24.948943,67.045097,30000000
0,4,4,4,10.9,24.825028,67.031579,35000000
0,4,2,2,4.2,24.916331,67.035398,8000000
1,4,6,6,9.6,24.953262,67.113763,32000000
1,1,6,6,5,33.637489,72.972193,8500000
1,1,8,5,66,33.488742,73.132077,47500000
1,1,5,4,12.4,33.513454,73.151522,23500000
1,1,10,10,42,33.691531,73.005431,145000000
1,1,2,3,3,33.619337,73.125315,4600000
1,1,7,6,14,33.55951,73.142402,26000000
1,1,7,5,7,33.559385,73.141265,14500000
1,1,8,7,14,33.55951,73.142402,25000000
1,1,6,5,7,33.616692,72.858996,16900000
1,1,6,5,6.7,33.629271,72.877593,15500000
1,1,5,4,6,33.536143,72.755002,9700000
1,1,4,5,5.6,33.64892197,73.03897095,16500000
1,1,4,4,5.6,33.649779,73.029385,16500000
1,1,3,4,5.6,33.649779,73.029385,14000000
1,1,3,4,10,33.737402,73.179159,11000000
1,1,8,6,20,33.66122932,73.09026841,60000000
1,1,5,2,5,33.492591,73.301339,3850000
1,2,7,5,24,33.526943,73.093743,72500000
0,2,1,2,3,33.550096,73.123815,4700000
1,2,2,4,4,33.63239763,73.08073282,9500000
1,2,6,4,15,33.526943,73.093743,13500000
1,2,4,4,6,33.59859301,73.01800346,13500000
1,2,5,4,6,33.59859301,73.01800346,13000000
1,2,4,4,5,33.59859301,73.01800346,12500000
1,2,3,3,8,33.550869,73.056182,10000000
1,2,6,6,10,33.55644,73.024666,11000000
1,2,5,5,6,33.485576,73.08393,12500000
1,3,6,5,40,31.478159,74.254017,120000000
1,3,7,6,20,31.505093,74.244576,30000000
1,3,7,6,20,31.430421,74.267721,47500000
1,3,6,5,20,31.434522,74.266148,47500000
1,3,6,5,20,31.418263,74.268087,39000000
1,3,6,5,20,31.469082,74.266148,63000000
1,3,6,5,20,31.465275,74.291897,36000000
1,3,5,4,10,31.503922,74.323139,22500000
1,3,6,5,10,31.46527481,74.29190063,23000000
1,3,6,5,20,31.469082,74.266148,47500000
1,3,6,5,20,31.469082,74.266148,50000000
1,3,4,4,3.5,31.469082,74.266148,10000000
1,3,6,5,10,31.465275,74.291897,32500000
1,3,9,8,20,31.465275,74.291897,45000000
1,3,6,5,12,31.511679,74.312525,42500000
1,3,5,5,8,31.421266,74.283972,16500000
1,3,6,5,10,31.492213,74.251013,16000000
1,3,4,4,3,31.515337,74.264045,10500000
1,3,5,5,5,31.415592,74.283073,10500000
1,3,3,3,5,31.415592,74.283073,9500000
1,3,3,3,5,31.415592,74.283073,10500000
1,3,3,3,5,31.415592,74.283073,9000000
1,3,3,3,5,31.415592,74.283073,10000000
1,3,4,3,5,31.445417,74.417494,9500000
1,3,3,3,5,31.415592,74.283073,10500000
1,3,3,3,5,31.415592,74.283073,9500000
1,3,4,4,9,31.452023,74.26255,25000000
1,3,5,5,10,31.455794,74.265604,24500000
1,3,5,5,20,31.452023,74.26255,55000000
1,3,5,5,20,31.456124,74.268823,42500000
1,3,4,3,3,31.489322,74.406844,8000000
1,3,4,4,10,31.436646,74.267135,18000000
1,3,6,6,5,31.454696,74.28719,8000000
1,3,5,5,11,31.407824,74.269123,20500000
1,3,5,5,9,31.40537,74.257078,22000000
1,3,5,5,10,31.402207,74.253034,22500000
1,3,5,5,10,31.394235,74.254518,22000000
1,3,5,5,6,31.443749,74.259152,13500000
1,3,6,5,20,31.481783,74.4625,54000000
1,3,3,3,3,31.341459,74.381388,3300000
1,3,5,5,80,31.511679,74.312525,160000000
1,3,3,4,20,31.485991,74.388685,40000000
1,3,4,4,20,31.5288,74.39312,50000000
1,3,4,4,5,31.586244,74.461219,12000000
1,3,4,4,5,31.579852,74.476962,8300000
1,3,6,6,60,31.478891,74.329348,400000000
1,3,6,4,10,31.462493,74.452372,33000000
1,3,6,5,20,31.465275,74.291897,50000000
1,3,6,5,20,31.465275,74.291897,50000000
1,3,6,5,20,31.465275,74.291897,49900000
1,3,6,5,20,31.465275,74.291897,49900000
1,3,6,5,20,31.465275,74.291897,49900000
1,3,4,4,5,31.317861,74.21814,10500000
1,3,4,4,5,31.317861,74.21814,10500000
1,3,4,4,5,31.317861,74.21814,12000000
1,3,4,4,5,31.317861,74.21814,12000000
1,3,4,4,5,31.317861,74.21814,12000000
1,3,7,7,50,31.455465,74.399142,130000000
1,3,3,3,3,31.373864,74.362316,3000000
1,3,5,5,5,31.515337,74.264045,12000000
1,3,4,4,4,31.517283,74.282823,9500000
1,3,3,3,5,31.44558,74.401217,10000000
1,3,4,4,4,31.517283,74.282823,9600000
1,3,6,6,20,31.391744,74.159746,47500000
1,3,3,3,8,31.493338,74.416925,17500000
1,3,5,5,24,31.500556,74.367728,65000000
1,3,2,2,2,31.373864,74.362316,1700000
1,3,5,5,10,31.44558,74.401217,23500000
1,3,5,5,22,31.500556,74.367728,55000000
1,3,5,5,20,31.455465,74.399142,41000000
1,3,4,4,20,31.317861,74.21814,21000000
1,3,4,4,20,31.317861,74.21814,22000000
1,3,4,4,20,31.317861,74.21814,23000000
1,3,4,4,20,31.317861,74.21814,25000000
1,3,4,4,20,31.317861,74.21814,19500000
1,3,4,4,20,31.317861,74.21814,20500000
1,3,5,5,20,31.455465,74.399142,32500000
1,3,4,4,20,31.317861,74.21814,20800000
1,3,4,4,20,31.317861,74.21814,21000000
1,3,4,4,20,31.317861,74.21814,20000000
1,3,4,4,20,31.317861,74.21814,21500000
1,3,5,5,20,31.524191,74.453995,28000000
1,3,6,5,10,31.420167,74.285746,21500000
1,3,3,3,7,31.51585,74.368329,25000000
1,4,3,3,9.6,24.957231,67.118698,26500000
1,4,5,5,6.4,24.969255,67.039855,14000000
0,4,2,2,4.8,24.898465,67.0625,7000000
1,4,5,4,10,24.830715,67.029984,73000000
0,4,1,2,3.8,24.937736,67.080152,3600000
1,4,7,6,40,24.810265,67.043552,150000000
0,4,4,4,4.8,24.900071,67.028369,16000000
1,4,7,6,24,24.821639,67.071691,130000000
0,4,2,2,4,24.964895,67.066877,3600000
1,4,7,6,24,24.821639,67.071691,130000000
0,4,2,2,2.9,25.016433,67.060102,3500000
1,4,7,6,4.8,24.972287,67.066298,15800000
1,4,7,6,40,24.821639,67.071691,155000000
1,4,5,4,14.4,24.810265,67.043552,56500000
0,4,3,3,8,24.832117,67.063637,16000000
1,4,6,6,16,25.022481,67.129082,25000000
1,4,6,6,9.6,25.023415,67.138791,22500000
1,4,3,3,9.6,25.018495,67.119763,17000000
1,4,6,6,8,25.015331,67.126094,25000000
1,4,6,6,8,25.027284,67.131308,21000000
1,4,3,3,8,25.015331,67.126094,20000000
1,4,3,3,8,25.015331,67.126094,14000000
1,4,6,6,8,25.022481,67.129082,14000000
1,4,3,3,8,25.015331,67.126094,20000000
1,4,3,3,9.6,25.018495,67.119763,17000000
1,4,6,6,16,25.022481,67.129082,25000000
1,4,6,6,8,25.027284,67.131308,21000000
1,4,6,6,8,25.015331,67.126094,22600000
1,4,6,6,8,25.022481,67.129082,14000000
1,4,8,6,9.6,24.97645,67.060289,35000000
1,4,7,6,4.8,24.968241,67.054796,16000000
1,4,2,2,4.8,24.966616,67.050978,11000000
0,4,2,2,3.3,24.966616,67.050978,3900000
1,4,4,4,3.3,25.017951,67.136393,7500000
1,4,2,2,4.8,24.832078,67.129869,26000000
0,4,2,3,3.4,24.827042,67.105828,2800000
0,4,1,2,2,24.827042,67.105828,2000000
1,4,2,3,4.8,24.827127,67.114386,7000000
1,4,6,6,4.8,24.829322,67.113206,13000000
1,4,2,2,4.8,24.829322,67.113206,8500000
1,4,4,3,10.4,24.810265,67.043552,49500000
1,4,2,2,4.8,24.829322,67.113206,7500000
0,4,3,2,4,24.83242,67.068866,9700000
0,4,2,2,2,24.972287,67.066298,3500000
1,4,4,4,4.8,24.911038,67.141385,14000000
1,4,4,4,4.8,24.911038,67.141385,17000000
0,4,1,2,2,24.828138,67.110438,1600000
0,4,1,2,2,24.828138,67.110438,1400000
1,4,5,7,4.8,24.832078,67.129869,6500000
1,4,4,6,3.2,24.825306,67.125786,6000000
0,4,2,3,4,24.828138,67.110438,3200000
1,4,3,3,8,25.071948,67.338656,9500000
1,4,3,4,8,24.829429,67.11942,18000000
1,4,5,5,9.6,24.920384,67.129162,32000000
1,4,8,7,4.8,24.897161,67.112857,15000000
1,4,3,3,5,25.119134,67.318009,5500000
1,4,3,3,8,25.119134,67.318009,6700000
1,4,3,3,8,25.058062,67.306626,14800000
1,4,3,3,8,25.113565,67.353811,9700000
1,4,3,3,8,25.071948,67.338656,9500000
1,4,3,3,8,25.071948,67.338656,9500000
1,4,3,3,8,25.067079,67.309986,13500000
1,4,3,3,6,25.009119,67.307179,14500000
1,4,3,3,8,25.005301,67.30881,19500000
0,4,2,2,2,24.805045,67.064323,4700000
0,4,3,2,4,24.906134,67.023983,10000000
0,4,2,2,4.2,24.905628,67.074788,8500000
1,4,3,3,7,24.941817,67.098056,9500000
1,4,4,4,4.8,24.965776,67.120174,14500000
0,4,3,3,6.4,24.905628,67.074788,11000000
0,4,3,3,7.1,24.941817,67.098056,6200000
1,4,4,4,12,24.805045,67.064323,65000000
0,4,2,2,4.2,24.964895,67.066877,3000000
0,4,2,2,4.7,24.964895,67.066877,4200000
0,4,2,2,4.2,24.964895,67.066877,2800000
0,4,2,2,3.3,24.810265,67.043552,5000000
0,4,2,2,3.7,24.964895,67.066877,2850000
0,4,2,2,4.2,24.964895,67.066877,2800000
1,4,6,6,12,24.821639,67.071691,70000000
1,1,3,3,8,33.503542,73.260784,6000000
1,1,6,4,10,33.564427,73.157101,15000000
0,1,3,3,9.1,33.648606,72.962353,3800000
0,1,3,3,9.1,33.648606,72.962353,3800000
1,1,6,6,6,33.564427,73.157101,13500000
1,1,3,2,10,33.570792,73.145256,12700000
1,1,8,7,14,33.559385,73.141265,25000000
0,1,3,2,6,33.648606,72.962353,1700000
0,1,2,2,5.1,33.648606,72.962353,4715000
0,1,2,2,5.1,33.648606,72.962353,4715000
0,1,2,2,6,33.648606,72.962353,5535000
0,1,3,3,7.8,33.648606,72.962353,7175000
0,1,3,3,9.1,33.648606,72.962353,8400000
0,1,2,2,6,33.648606,72.962353,5500000
0,1,2,2,6,33.648606,72.962353,5500000
1,1,5,5,8,33.650065,72.963681,35000000
1,1,5,5,8,33.669533,73.000073,37000000
1,1,5,5,8,33.669533,73.000073,25000000
1,1,4,4,5,33.669533,73.000073,23000000
1,1,4,4,5,33.669533,73.000073,23000000
1,1,6,5,10,33.564427,73.157101,17000000
1,1,7,6,10,33.564427,73.157101,15800000
